0.9074,Less: Unit Turnover,6616,Turnover- Supplies,Expense,6909.0,11899.0,11007.0,7943.0,7017.0,8940.0,6272.0,7524.0,7533.0,10145.0,10134.0,9532.0,
0.9289,Less: Unit Turnover,6617,Turnover- Paint and Supplies,Expense,138645.0,73869.0,166183.0,78273.0,62891.0,71877.0,50093.0,45076.0,59046.0,83918.0,77061.0,70248.0,
0.8477,Less: Unit Turnover,6618,Turnover- Drapery/Blinds Replacements,Expense,7280.0,6397.0,2734.0,5995.0,7408.0,4025.0,-257.0,0.0,0.0,0.0,0.0,0.0,
0.9087,Total,,Turnover,Expense,297712.0,203044.0,362530.0,191980.0,183213.0,180600.0,189423.0,199001.0,236174.0,286902.0,279065.0,202237.0,
1.0,Header,,Marketing,Expense,,,,,,,,,,,,,
0.6973,Less: Advertising,6110,Advertising Internet,Expense,167246.0,162769.0,156979.0,158453.0,149273.0,160219.0,162738.0,177837.0,176354.0,190281.0,177359.0,162472.0,
0.7667,Less: Marketing,6111,Resident Referrals,Expense,14233.0,17684.0,15475.0,10943.0,8060.0,14171.0,18599.0,9738.0,24478.0,26779.0,32814.0,21434.0,
0.7956,Less: Marketing,6112,Resident Good Will,Expense,1847.0,1916.0,855.0,0.0,982.0,1345.0,1071.0,741.0,466.0,1605.0,177.0,424.0,
0.5694,Less: Advertising,6113,Banners/Flyers etc,Expense,1073.0,1715.0,1771.0,2693.0,835.0,514.0,2701.0,2723.0,1795.0,4698.0,-69.0,1286.0,
0.413,Less: Marketing,6114,Collateral/SWAG,Expense,495.0,665.0,1718.0,438.0,1072.0,1166.0,3960.0,1260.0,3325.0,3053.0,260.0,43.0,
0.7063,Less: Marketing,6116,Marketing Automation Tools,Expense,864.0,795.0,942.0,818.0,782.0,1575.0,981.0,10040.0,4556.0,2835.0,6186.0,1250.0,
0.479,Less: Marketing,6117,Lead Tracking Tools,Expense,1846.0,1858.0,1559.0,1858.0,1767.0,1559.0,1858.0,2066.0,2824.0,2257.0,2066.0,-1750.0,
0.3963,Less: Technology Allocation,6118,Interactive Marketing Technology,Expense,2099.0,589.0,2392.0,406.0,1639.0,107.0,4351.0,2841.0,7800.0,5651.0,5980.0,18582.0,
0.4815,Less: Marketing,6119,Printed Collateral Materials,Expense,35.0,730.0,571.0,0.0,0.0,0.0,1645.0,1434.0,1470.0,3645.0,710.0,730.0,
0.4484,Less: Marketing,6120,Signage & Balloons,Expense,2001.0,976.0,2161.0,844.0,943.0,1561.0,663.0,2188.0,3185.0,1435.0,2167.0,2250.0,
0.4799,Less: Marketing,6121,Model Furniture/Accessories,Expense,674.0,313.0,564.0,1739.0,246.0,893.0,1104.0,948.0,2265.0,340.0,482.0,-69.0,
0.3138,"Less: Office, Model, Down Units",6122,Vacant Unit Staging,Expense,93.0,0.0,436.0,0.0,286.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,
0.24,Less: Marketing,6123,Prospect Refreshments,Expense,6767.0,6195.0,9781.0,6285.0,6840.0,8697.0,7252.0,9633.0,7919.0,11657.0,8926.0,3125.0,
0.7681,Less: Marketing,6124,Resident Functions/Parties,Expense,3749.0,4025.0,7849.0,7282.0,4087.0,4145.0,4294.0,3318.0,5125.0,2287.0,9618.0,2015.0,
0.6423,Less: Marketing,6125,Resident Gifts,Expense,5730.0,5758.0,6031.0,1908.0,773.0,652.0,514.0,509.0,2592.0,6191.0,1213.0,0.0,
0.2712,Less: Broker Commissions,6126,Locator/Broker Fees,Expense,16397.0,21567.0,51910.0,22113.0,20504.0,35464.0,19891.0,16095.0,13201.0,22100.0,17039.0,20954.0,
0.6648,Less: Marketing,6127,Mkt Studies/Shopper Rpts,Expense,4426.0,5550.0,4812.0,4779.0,6356.0,5926.0,6938.0,6577.0,5534.0,7135.0,5578.0,7641.0,
0.2314,Less: Marketing,6128,Community Newsletter,Expense,0.0,0.0,3950.0,0.0,0.0,6964.0,1500.0,4500.0,14500.0,14329.0,1500.0,-7500.0,
0.5202,Less: Marketing,6129,Marketing Fee,Expense,0.0,0.0,0.0,13938.0,14754.0,14910.0,14883.0,14883.0,15044.0,15044.0,15044.0,15044.0,
0.4814,Less: Website,6226,Web Site Maintenance,Expense,1885.0,5403.0,590.0,2531.0,2052.0,2351.0,3375.0,5730.0,6962.0,12944.0,5154.0,-6229.0,
0.456,Less: Technology Allocation,6243,Reputation Management,Expense,3253.0,2461.0,1951.0,1473.0,1543.0,2015.0,1198.0,3340.0,1725.0,5576.0,10320.0,1010.0,
,Less: Technology Allocation,6110-01-01 00:00:00,Internet Digital Advertising,Expense,46395.0,42095.0,62096.0,60220.0,70845.0,84832.0,103707.0,83609.0,88942.0,88574.0,88797.0,22635.0,
,Total,,Marketing,Expense,281107.0,283064.0,334393.0,298718.0,293637.0,349066.0,363304.0,360011.0,390061.0,428417.0,391320.0,265346.0,
,Header,,Administrative Expenses,Expense,,,,,,,,,,,,,
,Less: Office Expenses,6210,HOA Dues,Expense,144457.0,144701.0,143141.0,51779.0,51779.0,52592.0,50219.0,53356.0,51779.0,51779.0,51779.0,3480.0,
,Less: Office Expenses,6211,Administrative,Expense,0.0,0.0,0.0,0.0,6.0,0.0,235.0,0.0,27.0,66.0,0.0,61.0,
,Less: Office Expenses,6212,Applications Fees / Credit Check,Expense,25281.0,21026.0,24982.0,22578.0,23850.0,31124.0,35024.0,37573.0,45314.0,40589.0,33571.0,10927.0,
,Less: Meals and Entertainment,6213,Auto and Travel,Expense,991.0,2446.0,8151.0,5242.0,3270.0,3935.0,5185.0,5995.0,15015.0,5191.0,14249.0,5843.0,
,Less: Office Expenses,6214,Bank Fees,Expense,23003.0,29811.0,27856.0,26770.0,26545.0,30502.0,28297.0,31506.0,50578.0,30435.0,33208.0,4934.0,
,Less: Technology Allocation,6215,Computer Supplies and Repairs,Expense,16082.0,16193.0,41628.0,18251.0,25557.0,50685.0,44887.0,27313.0,24607.0,40550.0,45597.0,33746.0,
,Less: Training,6217,Education and Seminars,Expense,390.0,375.0,1860.0,748.0,23028.0,56174.0,2666.0,1829.0,390.0,1903.0,98.0,173.0,
,Less: Office Expenses,6220,Leasing Office/Equipment Expenses,Expense,5958.0,2159.0,5293.0,3638.0,3264.0,3836.0,3721.0,3238.0,4264.0,4391.0,5511.0,13570.0,
,Less: License and Permits,6221,Licenses and Permits,Expense,5664.0,5691.0,4784.0,12091.0,11600.0,11883.0,11581.0,22370.0,9061.0,13470.0,9456.0,-5758.0,
,Less: Meals and Entertainment,6222,Meals and Meetings,Expense,3248.0,2144.0,6450.0,3869.0,3688.0,3745.0,6787.0,3678.0,4447.0,3104.0,3649.0,1664.0,
,Less: Office Expenses,6223,Postage and Delivery,Expense,188.0,267.0,657.0,94.0,134.0,337.0,2515.0,507.0,1219.0,822.0,700.0,660.0,
,Less: Office Expenses,6225,Supplies Office,Expense,11172.0,9186.0,14818.0,12744.0,9256.0,11626.0,11647.0,11957.0,9782.0,15636.0,11350.0,6516.0,
,Less: Office Expenses,6228,Uniforms,Expense,60.0,5067.0,1169.0,8212.0,2695.0,2253.0,2534.0,1349.0,3557.0,2250.0,3615.0,1162.0,
,Less: Technology Allocation,6230,Property Management Software,Expense,47819.0,47602.0,52490.0,69121.0,79272.0,80401.0,74640.0,81962.0,83154.0,77305.0,80360.0,24724.0,
,Less: Dues and Subscriptions,6232,Dues and Subscriptions,Expense,15226.0,9282.0,21746.0,15433.0,8865.0,15522.0,17062.0,12059.0,18842.0,17401.0,9850.0,5035.0,
,Less: Office Expenses,6233,Copier Lease and Supplies,Expense,6002.0,7555.0,9927.0,11983.0,7828.0,10180.0,10862.0,8630.0,10713.0,11038.0,8241.0,6642.0,
,Less: Security,6237,Security Monitoring,Expense,7406.0,2166.0,9243.0,3969.0,3710.0,4083.0,4436.0,3788.0,4799.0,9837.0,4326.0,4859.0,
,Less: Office Expenses,6238,Shredding,Expense,45.0,167.0,45.0,0.0,45.0,0.0,0.0,45.0,45.0,0.0,0.0,47.0,
,Less: Office Expenses,6239,Employee Reimbursements,Expense,4891.0,2746.0,4423.0,2531.0,3809.0,3845.0,3539.0,2592.0,4964.0,3418.0,3375.0,2558.0,
,Less: Cable,6246,Answering Service,Expense,62.0,0.0,33.0,65.0,97.0,65.0,0.0,65.0,10625.0,9745.0,9187.0,10308.0,
,Less: Meals and Entertainment,6251,Lodging,Expense,-2541.0,3613.0,1982.0,4860.0,249.0,0.0,1899.0,592.0,161.0,0.0,249.0,523.0,
,Less: Meals and Entertainment,6252,Airfare,Expense,1032.0,568.0,743.0,2139.0,831.0,1628.0,4795.0,682.0,843.0,0.0,1373.0,0.0,
,Less: Training,6253,Employee Retention/Recognition,Expense,1613.0,161.0,307.0,831.0,1402.0,957.0,538.0,840.0,1465.0,607.0,726.0,1374.0,
,Less: Legal Fees,6254,Collections Expense,Expense,5521.0,9029.0,10172.0,12128.0,8578.0,6566.0,15545.0,7567.0,11197.0,13970.0,10590.0,406.0,
,Less: Office Expenses,6255,Unreconciled Purchases,Expense,1225.0,2124.0,3265.0,4034.0,844.0,4241.0,1342.0,-593.0,1422.0,6774.0,4793.0,3421.0,
,Less: Training,6256,L&D Fee,Expense,0.0,0.0,0.0,22300.0,23556.0,23812.0,23812.0,23812.0,24464.0,24070.0,24070.0,24070.0,
,Less: Office Expenses,6257,Administrative Fee,Expense,0.0,0.0,0.0,8363.0,8834.0,8930.0,8930.0,8930.0,9458.0,9026.0,9026.0,9026.0,
,Less: Technology Allocation,6258,Technology Fee,Expense,0.0,0.0,0.0,27875.0,29445.0,29765.0,29765.0,29765.0,30247.0,30088.0,30088.0,30088.0,
,Less: Technology Allocation,6230-01-01 00:00:00,Property Management Softare Expense,Expense,2041.0,3666.0,3933.0,3400.0,3666.0,3666.0,3851.0,3694.0,3084.0,0.0,0.0,0.0,
,Less: Technology Allocation,6230-02-01 00:00:00,Software - Real Page BI/PAB,Expense,14557.0,13799.0,14338.0,14336.0,14627.0,15144.0,12967.0,13813.0,13657.0,9876.0,7812.0,2657.0,
,Total,,Administrative Expenses,Expense,341392.0,341546.0,413434.0,369384.0,380329.0,467498.0,419280.0,398913.0,449178.0,433340.0,416847.0,202716.0,
,Header,,Legal & Professional Fees,Expense,,,,,,,,,,,,,
,Less: Dues and Subscriptions,6002,"Annual Reports, Filing Fees, LLC,",Expense,0.0,0.0,5535.0,163.0,1885.0,213.0,0.0,0.0,0.0,673.0,-163.0,2000.0,
,Less: Legal Fees,6003,Finance & Insurance Legal Cost,Expense,0.0,0.0,0.0,387.0,0.0,3711.0,721.0,955.0,1047.0,0.0,0.0,0.0,
,Less: Legal Fees,6005,Legal Fees,Expense,55991.0,81520.0,71705.0,68562.0,58696.0,60323.0,55852.0,59405.0,88122.0,82978.0,81976.0,33357.0,
,Less: Other Contract Services,6006,Tax Preparation & Accounting,Expense,18.0,0.0,40.0,0.0,130.0,0.0,0.0,10778.0,7800.0,0.0,0.0,0.0,
,Less: Other Contract Services,6008,Misc. Professional Fees,Expense,8083.0,0.0,14676.0,27674.0,1548.0,11263.0,2908.0,3879.0,57834.0,4500.0,34032.0,0.0,
,Total,,Legal & Professional Fees,Expense,64092.0,81520.0,91956.0,96786.0,62259.0,75510.0,59481.0,75017.0,154803.0,88151.0,115845.0,35357.0,
,Total,,Controllable Expense,Expense,4295978.0,4216519.0,5125427.0,4429867.0,4490955.0,4788787.0,4842627.0,4862112.0,5512328.0,5529713.0,5638493.0,2293042.0,
,Header,,Non-Controllable Expense,Expense,,,,,,,,,,,,,
,Header,,Property Management Fee,Expense,,,,,,,,,,,,,
,Less: Management Fees,6007,Management Fee Expense,Expense,477273.0,482817.0,482799.0,517002.0,516085.0,541969.0,554183.0,555553.0,573599.0,576626.0,588882.0,417556.0,
,Total,,Property Management Fee,Expense,477273.0,482817.0,482799.0,517002.0,516085.0,541969.0,554183.0,555553.0,573599.0,576626.0,588882.0,417556.0,
,Header,,Insurance,Expense,,,,,,,,,,,,,
,Less: Insurance,6951,Property / Casualty Insurance,Expense,404189.0,417921.0,439286.0,436085.0,434983.0,471958.0,472909.0,471836.0,568518.0,636354.0,610652.0,51333.0,
,Less: Insurance,6952,Umbrella,Expense,19238.0,20239.0,21071.0,23439.0,29024.0,26032.0,26032.0,25118.0,29621.0,29742.0,26338.0,3858.0,
,Less: Insurance,6954,Building Protection Policy- Expense,Expense,51202.0,27820.0,51427.0,55031.0,50810.0,47604.0,49698.0,58645.0,56296.0,58732.0,55694.0,-2064.0,
,Less: Insurance,6955,Business Personal Property,Expense,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Insurance,6957,General Liability,Expense,27702.0,28798.0,27191.0,31771.0,53506.0,36512.0,38022.0,30003.0,31364.0,23145.0,25541.0,1971.0,
,Less: Insurance,6958,Business Auto,Expense,121.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,1765.0,0.0,0.0,0.0,
,Less: Insurance,6962,Flood Insurance,Expense,10733.0,10753.0,9318.0,7830.0,5401.0,13660.0,13660.0,13660.0,42037.0,41909.0,41919.0,463.0,
,Less: Insurance,6964,Deposit Waiver Program - Expense,Expense,11738.0,10604.0,6174.0,18575.0,7659.0,13996.0,6944.0,8622.0,11104.0,11582.0,8413.0,4106.0,
,Less: Insurance,6966,Professional Liability Insurance,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3704.0,0.0,0.0,
,Less: Insurance,6996,Pollution,Expense,3283.0,3361.0,3783.0,3904.0,4726.0,4748.0,5288.0,4968.0,3966.0,3971.0,3534.0,5.0,
,Total,,Insurance,Expense,528207.0,519616.0,559170.0,576757.0,586231.0,614632.0,612674.0,612974.0,744671.0,809138.0,772092.0,59671.0,
,Header,,Taxes,Expense,,,,,,,,,,,,,
,Less: Real Estate Taxes,6910,Personal Property Tax,Expense,2131.0,6868.0,2943.0,2768.0,3527.0,2002.0,2002.0,2002.0,2002.0,2002.0,512.0,0.0,
,Less: Real Estate Taxes,6911,Property Taxes,Expense,2585087.0,2297626.0,1622798.0,2676368.0,2801350.0,2954435.0,3143900.0,2968274.0,2810429.0,2983543.0,2793417.0,242383.0,
,Less: Real Estate Taxes,6912,Sales and Use Tax,Expense,0.0,0.0,0.0,0.0,-1826.0,-24369.0,-24369.0,-20198.0,-24369.0,-24369.0,-25952.0,0.0,
,Less: Real Estate Taxes,6916,Franchise Taxes,Expense,932.0,2422.0,2422.0,3796.0,3796.0,20497.0,25968.0,4530.0,8556.0,31827.0,5033.0,-34687.0,
,Total,,Taxes,Expense,2588150.0,2306916.0,1628163.0,2682932.0,2806848.0,2952565.0,3147501.0,2954609.0,2796618.0,2993003.0,2773010.0,207695.0,
,Total,,Non-Controllable Expense,Expense,3593630.0,3309349.0,2670133.0,3776691.0,3909164.0,4109166.0,4314359.0,4123135.0,4114888.0,4378767.0,4133984.0,684922.0,
,Total,,Total Operating Expense,Expense,7889608.0,7525868.0,7795560.0,8206558.0,8400119.0,8897953.0,9156985.0,8985246.0,9627216.0,9908479.0,9772477.0,2977964.0,
,Total,,Net Operating Income,Expense,9653370.0,10195943.0,10236869.0,10456753.0,10342797.0,11263114.0,11028198.0,11539806.0,11058222.0,11528207.0,10199027.0,17629726.0,
,Header,,Capital Expenditures,Expense,,,,,,,,,,,,,
,Header,,CAP - Replacements,Expense,,,,,,,,,,,,,
,Less: Capital Improvements,8002,CAP- Building Renovation- Interior,Expense,69452.0,36090.0,-216700.0,32424.0,25040.0,15051.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Capital Improvements,8003,CAP- Building Renovation-Exterior,Expense,23851.0,23863.0,-1793.0,11522.0,16532.0,4491.0,195.0,0.0,0.0,0.0,0.0,0.0,
,Less: Elevator Maintenance,8004,CAP- Elevator Improvement,Expense,-2014.0,0.0,2775.0,4142.0,3943.0,0.0,1215.0,548.0,24263.0,20504.0,20249.0,750.0,
,Less: HVAC Maintenance,8005,CAP- HVAC/Boiler/AC Replacement & Repair,Expense,46247.0,40578.0,62550.0,78116.0,45778.0,76837.0,61059.0,63882.0,132093.0,199132.0,214646.0,163235.0,
,Less: Landscaping,8006,CAP- Landscape,Expense,61781.0,23889.0,8568.0,15143.0,27606.0,14953.0,30792.0,24004.0,32620.0,22836.0,19313.0,22080.0,
,Less: Capital Improvements,8007,CAP- Roofing/Gutter/Siding Replacement & Repair,Expense,9920.0,13847.0,8955.0,25422.0,31833.0,20047.0,22379.0,27460.0,9508.0,15026.0,26132.0,55511.0,
,Less: Amenities,8008,CAP- Pool Renovation & Repair,Expense,16406.0,20609.0,5615.0,13835.0,15791.0,629.0,5920.0,7321.0,26485.0,28722.0,8774.0,3576.0,
,Less: Capital Improvements,8009,CAP- Replacements,Expense,9780.0,6108.0,1191.0,2059.0,2394.0,6591.0,1640.0,0.0,0.0,0.0,0.0,0.0,
,Less: Other Contract Services,8010,CAP- Project Management Fee,Expense,3222.0,3222.0,4057.0,3400.0,2840.0,2839.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Parking Maintenance,8012,CAP- Parking Lot/Asphalt,Expense,19389.0,0.0,2800.0,7068.0,0.0,850.0,1110.0,57.0,9703.0,0.0,4000.0,18317.0,
,Less: Pest Control,8013,CAP- Pest,Expense,7596.0,1548.0,5351.0,5850.0,2616.0,4203.0,8383.0,29456.0,16142.0,7181.0,0.0,-300.0,
,Less: Security,8014,CAP- Fire/Life Safety,Expense,36584.0,21643.0,36691.0,14058.0,21866.0,19574.0,17032.0,14243.0,15457.0,19164.0,88952.0,8362.0,
,Less: Capital Improvements,8015,CAP- Environmental,Expense,-13125.0,5925.0,13065.0,1865.0,480.0,1240.0,40.0,0.0,0.0,0.0,0.0,0.0,
,Less: Capital Improvements,8016,CAP- Equipment,Expense,28835.0,26465.0,35103.0,24616.0,29424.0,195639.0,8712.0,16514.0,11286.0,26643.0,29054.0,7043.0,
,Less: Marketing,8017,CAP- Signage,Expense,2729.0,2918.0,9547.0,385.0,2021.0,2312.0,1099.0,3608.0,2941.0,10914.0,1164.0,3032.0,
,Less: Amenities,8018,CAP- Amenities,Expense,1536.0,4847.0,10051.0,25982.0,11406.0,1856.0,855.0,2811.0,5331.0,13102.0,16914.0,10579.0,
,Less: Capital Improvements,8019,CAP- Non-Interior Furniture/Fixtures,Expense,-317.0,0.0,1355.0,488.0,651.0,1270.0,877.0,460.0,326.0,-3290.0,0.0,0.0,
,Less: Parking Maintenance,8020,CAP- Carport/Garage,Expense,1121.0,25181.0,6614.0,0.0,8169.0,2802.0,16915.0,1727.0,10912.0,3429.0,13534.0,7744.0,
,Less: Commercial: Tenant Improvements,8021,CAP- Retail TI+LC,Expense,0.0,0.0,10200.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Security,8022,CAP- Fences/Gates/Porch/Railings,Expense,2817.0,7884.0,-81854.0,11687.0,11262.0,5245.0,11674.0,23878.0,15611.0,11897.0,12346.0,24857.0,
,Less: Electricity,8023,CAP- Electrical,Expense,13325.0,8669.0,7371.0,15175.0,13202.0,9191.0,15625.0,8320.0,16120.0,10750.0,43390.0,16072.0,
,Less: Plumbing,8024,CAP- Plumbing,Expense,82531.0,64494.0,68139.0,97009.0,104227.0,97912.0,58542.0,78735.0,59870.0,62709.0,83271.0,49538.0,
,Less: Capital Improvements,8025,CAP- Windows/Glass,Expense,24384.0,14899.0,41731.0,11334.0,20196.0,24008.0,16162.0,10396.0,15157.0,13053.0,13333.0,4860.0,
,Less: Capital Improvements,8026,CAP- Miscellaneous Expenditures,Expense,14506.0,8923.0,25159.0,10455.0,32799.0,14058.0,28890.0,60275.0,32317.0,30995.0,12405.0,8762.0,
,Less: HVAC Maintenance,8027,CAP- HVAC/Boiler/AC Repair,Expense,17093.0,4512.0,38133.0,17986.0,8358.0,11379.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Capital Improvements,8028,CAP - Appliance Replacements,Expense,42365.0,49347.0,76009.0,69212.0,80597.0,68649.0,46823.0,65788.0,95613.0,107318.0,126884.0,54989.0,
,Less: Capital Improvements,8029,CAP- Environmental/Remediation,Expense,94696.0,56708.0,43618.0,29844.0,59988.0,15076.0,22942.0,19904.0,20305.0,9374.0,29289.0,33576.0,
,Less: Capital Improvements,8030,CAP- Paint,Expense,4723.0,33993.0,21625.0,32050.0,109732.0,68679.0,79052.0,73267.0,185164.0,184435.0,179223.0,103151.0,
,Less: Technology Allocation,8031,CAP- Technology/Proptech,Expense,-461.0,2187.0,9999.0,9368.0,3633.0,2701.0,23206.0,21442.0,22464.0,36884.0,36538.0,3938.0,
,Less: Capital Improvements,8033,CAP- Hardware,Expense,7762.0,2818.0,3415.0,2885.0,1422.0,1628.0,1686.0,1200.0,2025.0,3338.0,2146.0,3052.0,
,Less: Capital Improvements,8034,CAP- Bathroom,Expense,2737.0,13369.0,40232.0,18035.0,15064.0,15939.0,34233.0,45810.0,51935.0,32531.0,52269.0,22979.0,
,Less: Capital Improvements,8035,CAP- Flooring,Expense,137838.0,137714.0,118698.0,72126.0,81340.0,79928.0,104551.0,84429.0,137970.0,155776.0,182089.0,118537.0,
,Less: Capital Improvements,8036,CAP- Kitchen,Expense,5144.0,6303.0,6093.0,7965.0,6654.0,9834.0,12353.0,6355.0,19699.0,16763.0,20779.0,9896.0,
,Less: Insurance,8037,CAP- Insurance Claims,Expense,10905.0,220.0,23009.0,37016.0,130635.0,-197914.0,-163447.0,102028.0,73323.0,73552.0,102837.0,20623.0,
,Less: Capital Improvements,8038,CAP- Demolition,Expense,0.0,350.0,0.0,0.0,0.0,0.0,0.0,350.0,20730.0,16980.0,0.0,0.0,
,Less: Capital Improvements,8039,"CAP- Administration (Permits, Blueprints, Design Consulting)",Expense,0.0,1057.0,470.0,1136.0,8870.0,0.0,0.0,4443.0,2750.0,9631.0,-2750.0,3000.0,
,Less: Technology Allocation,8040,CAP-PropTech,Expense,16128.0,18108.0,17448.0,18972.0,15208.0,17465.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Trash Removal,8041,CAP - Hauling/Bulk Item Removal,Expense,24470.0,2750.0,5940.0,3925.0,5095.0,4717.0,6405.0,9360.0,19530.0,20507.0,15359.0,9540.0,
,Less: Capital Improvements,8042,CAP- Common Area,Expense,0.0,0.0,0.0,0.0,0.0,3580.0,9981.0,5077.0,1723.0,14533.0,5591.0,6776.0,
,Less: Capital Improvements,8044,CAP- Doors,Expense,0.0,0.0,0.0,0.0,2171.0,169.0,14467.0,4951.0,13038.0,28476.0,18741.0,5020.0,
,Less: Capital Improvements,8045,CAP- Water Heater,Expense,0.0,0.0,0.0,0.0,0.0,4330.0,8557.0,13563.0,8528.0,26465.0,14981.0,10255.0,
,Total,,CAP - Replacements,Expense,823955.0,691038.0,471227.0,743753.0,958845.0,627758.0,509925.0,831663.0,1110940.0,1229330.0,1391454.0,809351.0,
,Header,,JOB - Renovations,Expense,,,,,,,,,,,,,
,Less: Contract Maintenance,9010,JOB - GC/Labor Cost,Expense,187462.0,225618.0,342345.0,129546.0,268557.0,326560.0,306446.0,359714.0,314373.0,503420.0,402775.0,205035.0,
,Less: Repair Costs,9011,JOB - Appliances New,Expense,192065.0,118140.0,161786.0,91857.0,110715.0,175632.0,202607.0,155110.0,130643.0,103839.0,149303.0,113678.0,
,Less: Repair Costs,9012,"JOB - Electric Lights, Ceiling Fans",Expense,66262.0,106329.0,26909.0,47380.0,21531.0,39837.0,13170.0,30434.0,32373.0,26759.0,42856.0,27912.0,
,Less: Repair Costs,9013,JOB- Hardware,Expense,7563.0,12225.0,6639.0,9364.0,5049.0,26227.0,27510.0,48939.0,51906.0,105706.0,132016.0,34401.0,
,Less: Repair Costs,9014,"JOB - Plumbing, Vanities, Showers, Toilets",Expense,49437.0,143404.0,52550.0,8836.0,17681.0,4558.0,19531.0,13366.0,12627.0,13305.0,15853.0,9336.0,
,Less: Repair Costs,9015,JOB - Windows,Expense,11539.0,4103.0,13400.0,8997.0,16000.0,8764.0,4292.0,13013.0,10832.0,9498.0,13817.0,947.0,
,Less: Repair Costs,9016,JOB - Flooring,Expense,193605.0,279819.0,149537.0,98084.0,125977.0,112040.0,119155.0,213184.0,263579.0,293439.0,258969.0,197067.0,
,Less: Repair Costs,9020,JOB - Kitchen Upgrades,Expense,102404.0,217411.0,53325.0,115083.0,64982.0,41418.0,54327.0,37453.0,68261.0,37063.0,108670.0,58872.0,
,Less: Repair Costs,9021,JOB - General Reno Supplies,Expense,113674.0,84237.0,160537.0,60801.0,233787.0,67902.0,76191.0,138138.0,25262.0,0.0,0.0,0.0,
,Less: Repair Costs,9022,JOB - Parking Lot Resurfacing/Paving,Expense,70409.0,30564.0,49282.0,0.0,0.0,6429.0,238193.0,63344.0,0.0,48801.0,1559.0,35775.0,
,Less: Repair Costs,9023,"JOB - Administration (Permits, Blueprints, Design Consulting)",Expense,-3875.0,6735.0,1860.0,5157.0,4350.0,1970.0,7650.0,21135.0,10866.0,1450.0,4020.0,999.0,
,Less: Repair Costs,9024,JOB - Painting/Drywall,Expense,161946.0,21797.0,187687.0,-544.0,85855.0,41581.0,46642.0,34021.0,98960.0,69392.0,131817.0,30684.0,
,Less: Repair Costs,9025,JOB - Doors,Expense,23538.0,25699.0,18886.0,9387.0,28858.0,41787.0,6234.0,9477.0,16495.0,16227.0,12714.0,11524.0,
,Less: Repair Costs,9026,JOB - Miscellaneous Repairs,Expense,3472.0,11428.0,438.0,-6558.0,727.0,0.0,25910.0,0.0,0.0,0.0,0.0,0.0,
,Less: Repair Costs,9027,JOB - Electrical Panels/Upgrades,Expense,101060.0,56864.0,31779.0,113392.0,107814.0,218014.0,132358.0,128402.0,128666.0,90345.0,62743.0,39207.0,
,Less: Exterior Decorating,9502,JOB- Building Renovation- Interior,Expense,246479.0,176850.0,162260.0,523174.0,145888.0,304318.0,105295.0,161715.0,160019.0,34246.0,91959.0,59020.0,
,Less: Exterior Decorating,9503,JOB - Building Renovation-Exterior,Expense,332075.0,449520.0,514776.0,36688.0,14388.0,42969.0,-191650.0,32380.0,26488.0,102237.0,90464.0,21222.0,
,Less: Elevator Maintenance,9504,JOB - Elevator Improvement,Expense,68408.0,0.0,0.0,0.0,0.0,1110.0,13179.0,8902.0,10502.0,0.0,0.0,270.0,
